"step","raschka_cpu_Seed45887 - _step","raschka_cpu_Seed45887 - _step__MIN","raschka_cpu_Seed45887 - _step__MAX","raschka_cpu_Seed45887 - val_loss","raschka_cpu_Seed45887 - val_loss__MIN","raschka_cpu_Seed45887 - val_loss__MAX","karpathy_cpu_Seed45887 - _step","karpathy_cpu_Seed45887 - _step__MIN","karpathy_cpu_Seed45887 - _step__MAX","karpathy_cpu_Seed45887 - val_loss","karpathy_cpu_Seed45887 - val_loss__MIN","karpathy_cpu_Seed45887 - val_loss__MAX","raschka_cpu_Seed5678 - _step","raschka_cpu_Seed5678 - _step__MIN","raschka_cpu_Seed5678 - _step__MAX","raschka_cpu_Seed5678 - val_loss","raschka_cpu_Seed5678 - val_loss__MIN","raschka_cpu_Seed5678 - val_loss__MAX","karpathy_cpu_Seed5678 - _step","karpathy_cpu_Seed5678 - _step__MIN","karpathy_cpu_Seed5678 - _step__MAX","karpathy_cpu_Seed5678 - val_loss","karpathy_cpu_Seed5678 - val_loss__MIN","karpathy_cpu_Seed5678 - val_loss__MAX","karpathy_cpu_Seed123 - _step","karpathy_cpu_Seed123 - _step__MIN","karpathy_cpu_Seed123 - _step__MAX","karpathy_cpu_Seed123 - val_loss","karpathy_cpu_Seed123 - val_loss__MIN","karpathy_cpu_Seed123 - val_loss__MAX","raschka_cpu_Seed123 - _step","raschka_cpu_Seed123 - _step__MIN","raschka_cpu_Seed123 - _step__MAX","raschka_cpu_Seed123 - val_loss","raschka_cpu_Seed123 - val_loss__MIN","raschka_cpu_Seed123 - val_loss__MAX"
"2600","13","13","13","1.6096189498901368","1.6096189498901368","1.6096189498901368","26","26","26","1.5052721500396729","1.5052721500396729","1.5052721500396729","13","13","13","1.6067588329315186","1.6067588329315186","1.6067588329315186","26","26","26","1.5003682374954224","1.5003682374954224","1.5003682374954224","26","26","26","1.4960776567459106","1.4960776567459106","1.4960776567459106","13","13","13","1.611807370185852","1.611807370185852","1.611807370185852"
"2800","14","14","14","1.5976194143295288","1.5976194143295288","1.5976194143295288","28","28","28","1.4939603805541992","1.4939603805541992","1.4939603805541992","14","14","14","1.5973018884658814","1.5973018884658814","1.5973018884658814","28","28","28","1.4894548654556274","1.4894548654556274","1.4894548654556274","28","28","28","1.490938663482666","1.490938663482666","1.490938663482666","14","14","14","1.6024142742156982","1.6024142742156982","1.6024142742156982"
"3000","15","15","15","1.5982403755187988","1.5982403755187988","1.5982403755187988","30","30","30","1.4903559684753418","1.4903559684753418","1.4903559684753418","15","15","15","1.5949857234954834","1.5949857234954834","1.5949857234954834","30","30","30","1.4865533113479614","1.4865533113479614","1.4865533113479614","30","30","30","1.4778062105178833","1.4778062105178833","1.4778062105178833","15","15","15","1.6049615144729614","1.6049615144729614","1.6049615144729614"
"3200","16","16","16","1.593671941757202","1.593671941757202","1.593671941757202","32","32","32","1.4834198951721191","1.4834198951721191","1.4834198951721191","16","16","16","1.5920016765594482","1.5920016765594482","1.5920016765594482","32","32","32","1.4798558950424194","1.4798558950424194","1.4798558950424194","32","32","32","1.4749541282653809","1.4749541282653809","1.4749541282653809","16","16","16","1.6041418313980103","1.6041418313980103","1.6041418313980103"
"3400","17","17","17","1.5807074308395386","1.5807074308395386","1.5807074308395386","34","34","34","1.4775413274765015","1.4775413274765015","1.4775413274765015","17","17","17","1.5796252489089966","1.5796252489089966","1.5796252489089966","34","34","34","1.474151372909546","1.474151372909546","1.474151372909546","34","34","34","1.4705924987792969","1.4705924987792969","1.4705924987792969","17","17","17","1.5799988746643066","1.5799988746643066","1.5799988746643066"
"3600","18","18","18","1.5692229747772217","1.5692229747772217","1.5692229747772217","36","36","36","1.4632749557495117","1.4632749557495117","1.4632749557495117","18","18","18","1.5829175233840942","1.5829175233840942","1.5829175233840942","36","36","36","1.4606318473815918","1.4606318473815918","1.4606318473815918","36","36","36","1.4629237651824951","1.4629237651824951","1.4629237651824951","18","18","18","1.5737457990646362","1.5737457990646362","1.5737457990646362"
"3800","19","19","19","1.5649870872497558","1.5649870872497558","1.5649870872497558","38","38","38","1.4581410884857178","1.4581410884857178","1.4581410884857178","19","19","19","1.5741928339004516","1.5741928339004516","1.5741928339004516","38","38","38","1.4564533233642578","1.4564533233642578","1.4564533233642578","38","38","38","1.4619452953338623","1.4619452953338623","1.4619452953338623","19","19","19","1.5743502140045167","1.5743502140045167","1.5743502140045167"
"4000","20","20","20","1.566723370552063","1.566723370552063","1.566723370552063","40","40","40","1.4600530862808228","1.4600530862808228","1.4600530862808228","20","20","20","1.564945912361145","1.564945912361145","1.564945912361145","40","40","40","1.4583396911621094","1.4583396911621094","1.4583396911621094","40","40","40","1.4507746696472168","1.4507746696472168","1.4507746696472168","20","20","20","1.5734142541885376","1.5734142541885376","1.5734142541885376"
"4200","21","21","21","1.566180372238159","1.566180372238159","1.566180372238159","42","42","42","1.4533060789108276","1.4533060789108276","1.4533060789108276","21","21","21","1.5666039705276489","1.5666039705276489","1.5666039705276489","42","42","42","1.4520184993743896","1.4520184993743896","1.4520184993743896","42","42","42","1.4505186080932617","1.4505186080932617","1.4505186080932617","21","21","21","1.5614528894424438","1.5614528894424438","1.5614528894424438"
"4400","22","22","22","1.5575885057449341","1.5575885057449341","1.5575885057449341","44","44","44","1.4550201892852783","1.4550201892852783","1.4550201892852783","22","22","22","1.5597601652145385","1.5597601652145385","1.5597601652145385","44","44","44","1.4534552097320557","1.4534552097320557","1.4534552097320557","44","44","44","1.4469987154006958","1.4469987154006958","1.4469987154006958","22","22","22","1.5499963283538818","1.5499963283538818","1.5499963283538818"
"4600","23","23","23","1.550428605079651","1.550428605079651","1.550428605079651","46","46","46","1.4430644512176514","1.4430644512176514","1.4430644512176514","23","23","23","1.5544081687927247","1.5544081687927247","1.5544081687927247","46","46","46","1.4419724941253662","1.4419724941253662","1.4419724941253662","46","46","46","1.4432486295700073","1.4432486295700073","1.4432486295700073","23","23","23","1.5484293699264526","1.5484293699264526","1.5484293699264526"
"4800","24","24","24","1.552904772758484","1.552904772758484","1.552904772758484","48","48","48","1.4408273696899414","1.4408273696899414","1.4408273696899414","24","24","24","1.5641326427459716","1.5641326427459716","1.5641326427459716","48","48","48","1.4397802352905273","1.4397802352905273","1.4397802352905273","48","48","48","1.437856674194336","1.437856674194336","1.437856674194336","24","24","24","1.5449067592620849","1.5449067592620849","1.5449067592620849"
"5000","25","25","25","1.5436556577682494","1.5436556577682494","1.5436556577682494","50","50","50","1.4369597434997559","1.4369597434997559","1.4369597434997559","25","25","25","1.5521498441696167","1.5521498441696167","1.5521498441696167","50","50","50","1.4360804557800293","1.4360804557800293","1.4360804557800293","50","50","50","1.437758207321167","1.437758207321167","1.437758207321167","25","25","25","1.5374898672103883","1.5374898672103883","1.5374898672103883"
"5200","26","26","26","1.5359363079071044","1.5359363079071044","1.5359363079071044","52","52","52","1.433485984802246","1.433485984802246","1.433485984802246","26","26","26","1.5451963901519776","1.5451963901519776","1.5451963901519776","52","52","52","1.4326434135437012","1.4326434135437012","1.4326434135437012","52","52","52","1.4368810653686523","1.4368810653686523","1.4368810653686523","26","26","26","1.5313840627670288","1.5313840627670288","1.5313840627670288"
"5400","27","27","27","1.526604127883911","1.526604127883911","1.526604127883911","54","54","54","1.430385708808899","1.430385708808899","1.430385708808899","27","27","27","1.5406357765197753","1.5406357765197753","1.5406357765197753","54","54","54","1.4295804500579834","1.4295804500579834","1.4295804500579834","54","54","54","1.4264436960220337","1.4264436960220337","1.4264436960220337","27","27","27","1.5276864528656007","1.5276864528656007","1.5276864528656007"
"5600","28","28","28","1.5251794099807738","1.5251794099807738","1.5251794099807738","56","56","56","1.4296562671661377","1.4296562671661377","1.4296562671661377","28","28","28","1.5362368106842041","1.5362368106842041","1.5362368106842041","56","56","56","1.4288177490234375","1.4288177490234375","1.4288177490234375","56","56","56","1.4307751655578613","1.4307751655578613","1.4307751655578613","28","28","28","1.5222634315490722","1.5222634315490722","1.5222634315490722"
"5800","29","29","29","1.5159950017929078","1.5159950017929078","1.5159950017929078","58","58","58","1.4259966611862183","1.4259966611862183","1.4259966611862183","29","29","29","1.5295040369033814","1.5295040369033814","1.5295040369033814","58","58","58","1.4251070022583008","1.4251070022583008","1.4251070022583008","58","58","58","1.426947832107544","1.426947832107544","1.426947832107544","29","29","29","1.5175601959228515","1.5175601959228515","1.5175601959228515"
"6000","30","30","30","1.5181873798370362","1.5181873798370362","1.5181873798370362","60","60","60","1.427188754081726","1.427188754081726","1.427188754081726","30","30","30","1.51674644947052","1.51674644947052","1.51674644947052","60","60","60","1.4263800382614136","1.4263800382614136","1.4263800382614136","60","60","60","1.4223568439483643","1.4223568439483643","1.4223568439483643","30","30","30","1.510116171836853","1.510116171836853","1.510116171836853"
"6200","31","31","31","1.512286162376404","1.512286162376404","1.512286162376404","62","62","62","1.425145149230957","1.425145149230957","1.425145149230957","31","31","31","1.5133058309555054","1.5133058309555054","1.5133058309555054","62","62","62","1.4244511127471924","1.4244511127471924","1.4244511127471924","62","62","62","1.4232277870178223","1.4232277870178223","1.4232277870178223","31","31","31","1.5101766109466552","1.5101766109466552","1.5101766109466552"
"6400","32","32","32","1.5168400049209594","1.5168400049209594","1.5168400049209594","64","64","64","1.423174500465393","1.423174500465393","1.423174500465393","32","32","32","1.50872905254364","1.50872905254364","1.50872905254364","64","64","64","1.4229153394699097","1.4229153394699097","1.4229153394699097","64","64","64","1.4237065315246582","1.4237065315246582","1.4237065315246582","32","32","32","1.5046956300735475","1.5046956300735475","1.5046956300735475"
"6600","33","33","33","1.509898805618286","1.509898805618286","1.509898805618286","66","66","66","1.419238805770874","1.419238805770874","1.419238805770874","33","33","33","1.5129466772079467","1.5129466772079467","1.5129466772079467","66","66","66","1.4195122718811035","1.4195122718811035","1.4195122718811035","66","66","66","1.4199249744415283","1.4199249744415283","1.4199249744415283","33","33","33","1.5003562211990356","1.5003562211990356","1.5003562211990356"
"6800","34","34","34","1.5064274787902832","1.5064274787902832","1.5064274787902832","68","68","68","1.4194931983947754","1.4194931983947754","1.4194931983947754","34","34","34","1.5126559734344482","1.5126559734344482","1.5126559734344482","68","68","68","1.4205982685089111","1.4205982685089111","1.4205982685089111","68","68","68","1.4186935424804688","1.4186935424804688","1.4186935424804688","34","34","34","1.4957289695739746","1.4957289695739746","1.4957289695739746"
"7000","35","35","35","1.4999212980270387","1.4999212980270387","1.4999212980270387","70","70","70","1.4219624996185303","1.4219624996185303","1.4219624996185303","35","35","35","1.5105363130569458","1.5105363130569458","1.5105363130569458","70","70","70","1.4224189519882202","1.4224189519882202","1.4224189519882202","70","70","70","1.4195736646652222","1.4195736646652222","1.4195736646652222","35","35","35","1.4967324256896972","1.4967324256896972","1.4967324256896972"
"7200","36","36","36","1.4963103532791138","1.4963103532791138","1.4963103532791138","72","72","72","1.4209175109863281","1.4209175109863281","1.4209175109863281","36","36","36","1.4994956254959106","1.4994956254959106","1.4994956254959106","72","72","72","1.4211201667785645","1.4211201667785645","1.4211201667785645","72","72","72","1.4206063747406006","1.4206063747406006","1.4206063747406006","36","36","36","1.4961448431015014","1.4961448431015014","1.4961448431015014"
"7400","37","37","37","1.4942423582077027","1.4942423582077027","1.4942423582077027","74","74","74","1.421905517578125","1.421905517578125","1.421905517578125","37","37","37","1.4990533590316772","1.4990533590316772","1.4990533590316772","74","74","74","1.4221057891845703","1.4221057891845703","1.4221057891845703","74","74","74","1.419221043586731","1.419221043586731","1.419221043586731","37","37","37","1.4924091815948486","1.4924091815948486","1.4924091815948486"
"7600","38","38","38","1.4913727998733521","1.4913727998733521","1.4913727998733521","76","76","76","1.419569492340088","1.419569492340088","1.419569492340088","38","38","38","1.4973036050796509","1.4973036050796509","1.4973036050796509","76","76","76","1.4197590351104736","1.4197590351104736","1.4197590351104736","76","76","76","1.4176243543624878","1.4176243543624878","1.4176243543624878","38","38","38","1.491465449333191","1.491465449333191","1.491465449333191"
"7800","39","39","39","1.4959027528762818","1.4959027528762818","1.4959027528762818","78","78","78","1.417546272277832","1.417546272277832","1.417546272277832","39","39","39","1.4942428112030028","1.4942428112030028","1.4942428112030028","78","78","78","1.4178390502929688","1.4178390502929688","1.4178390502929688","78","78","78","1.4197076559066772","1.4197076559066772","1.4197076559066772","39","39","39","1.4898612260818482","1.4898612260818482","1.4898612260818482"
"8000","40","40","40","1.4938252687454223","1.4938252687454223","1.4938252687454223","80","80","80","1.4165048599243164","1.4165048599243164","1.4165048599243164","40","40","40","1.4906662225723266","1.4906662225723266","1.4906662225723266","80","80","80","1.4167289733886719","1.4167289733886719","1.4167289733886719","80","80","80","1.4172484874725342","1.4172484874725342","1.4172484874725342","40","40","40","1.4882771253585816","1.4882771253585816","1.4882771253585816"
"8200","41","41","41","1.4931719303131104","1.4931719303131104","1.4931719303131104","82","82","82","1.415799617767334","1.415799617767334","1.415799617767334","41","41","41","1.4888500928878785","1.4888500928878785","1.4888500928878785","82","82","82","1.4159657955169678","1.4159657955169678","1.4159657955169678","82","82","82","1.4164516925811768","1.4164516925811768","1.4164516925811768","41","41","41","1.4867873668670655","1.4867873668670655","1.4867873668670655"
"8400","42","42","42","1.4917763471603394","1.4917763471603394","1.4917763471603394","84","84","84","1.4162099361419678","1.4162099361419678","1.4162099361419678","42","42","42","1.4890525579452514","1.4890525579452514","1.4890525579452514","84","84","84","1.4163029193878174","1.4163029193878174","1.4163029193878174","84","84","84","1.415074110031128","1.415074110031128","1.415074110031128","42","42","42","1.4860437631607055","1.4860437631607055","1.4860437631607055"
"8497","","","","","","","86","86","86","1.4174091815948486","1.4174091815948486","1.4174091815948486","","","","","","","86","86","86","1.4174542427062988","1.4174542427062988","1.4174542427062988","86","86","86","1.4124877452850342","1.4124877452850342","1.4124877452850342","","","","","",""
