"step","raschka_cpu_Seed45887 - _step","raschka_cpu_Seed45887 - _step__MIN","raschka_cpu_Seed45887 - _step__MAX","raschka_cpu_Seed45887 - val_perplexity","raschka_cpu_Seed45887 - val_perplexity__MIN","raschka_cpu_Seed45887 - val_perplexity__MAX","karpathy_cpu_Seed45887 - _step","karpathy_cpu_Seed45887 - _step__MIN","karpathy_cpu_Seed45887 - _step__MAX","karpathy_cpu_Seed45887 - val_perplexity","karpathy_cpu_Seed45887 - val_perplexity__MIN","karpathy_cpu_Seed45887 - val_perplexity__MAX","raschka_cpu_Seed5678 - _step","raschka_cpu_Seed5678 - _step__MIN","raschka_cpu_Seed5678 - _step__MAX","raschka_cpu_Seed5678 - val_perplexity","raschka_cpu_Seed5678 - val_perplexity__MIN","raschka_cpu_Seed5678 - val_perplexity__MAX","karpathy_cpu_Seed5678 - _step","karpathy_cpu_Seed5678 - _step__MIN","karpathy_cpu_Seed5678 - _step__MAX","karpathy_cpu_Seed5678 - val_perplexity","karpathy_cpu_Seed5678 - val_perplexity__MIN","karpathy_cpu_Seed5678 - val_perplexity__MAX","karpathy_cpu_Seed123 - _step","karpathy_cpu_Seed123 - _step__MIN","karpathy_cpu_Seed123 - _step__MAX","karpathy_cpu_Seed123 - val_perplexity","karpathy_cpu_Seed123 - val_perplexity__MIN","karpathy_cpu_Seed123 - val_perplexity__MAX","raschka_cpu_Seed123 - _step","raschka_cpu_Seed123 - _step__MIN","raschka_cpu_Seed123 - _step__MAX","raschka_cpu_Seed123 - val_perplexity","raschka_cpu_Seed123 - val_perplexity__MIN","raschka_cpu_Seed123 - val_perplexity__MAX"
"2000","10","10","10","5.053796768188477","5.053796768188477","5.053796768188477","20","20","20","4.651247501373291","4.651247501373291","4.651247501373291","10","10","10","5.1020331382751465","5.1020331382751465","5.1020331382751465","20","20","20","4.61916446685791","4.61916446685791","4.61916446685791","20","20","20","4.636406421661377","4.636406421661377","4.636406421661377","10","10","10","5.137017726898193","5.137017726898193","5.137017726898193"
"2200","11","11","11","5.057822227478027","5.057822227478027","5.057822227478027","22","22","22","4.5921807289123535","4.5921807289123535","4.5921807289123535","11","11","11","5.030248165130615","5.030248165130615","5.030248165130615","22","22","22","4.563899517059326","4.563899517059326","4.563899517059326","22","22","22","4.542346477508545","4.542346477508545","4.542346477508545","11","11","11","5.072573184967041","5.072573184967041","5.072573184967041"
"2400","12","12","12","5.0355377197265625","5.0355377197265625","5.0355377197265625","24","24","24","4.531759738922119","4.531759738922119","4.531759738922119","12","12","12","4.99130916595459","4.99130916595459","4.99130916595459","24","24","24","4.506484508514404","4.506484508514404","4.506484508514404","24","24","24","4.531092166900635","4.531092166900635","4.531092166900635","12","12","12","5.043599605560303","5.043599605560303","5.043599605560303"
"2600","13","13","13","5.0009050369262695","5.0009050369262695","5.0009050369262695","26","26","26","4.505379676818848","4.505379676818848","4.505379676818848","13","13","13","4.986622333526611","4.986622333526611","4.986622333526611","26","26","26","4.483339786529541","4.483339786529541","4.483339786529541","26","26","26","4.464144706726074","4.464144706726074","4.464144706726074","13","13","13","5.011861324310303","5.011861324310303","5.011861324310303"
"2800","14","14","14","4.94125509262085","4.94125509262085","4.94125509262085","28","28","28","4.454702854156494","4.454702854156494","4.454702854156494","14","14","14","4.939686298370361","4.939686298370361","4.939686298370361","28","28","28","4.434677600860596","4.434677600860596","4.434677600860596","28","28","28","4.441262245178223","4.441262245178223","4.441262245178223","14","14","14","4.965004920959473","4.965004920959473","4.965004920959473"
"3000","15","15","15","4.944324493408203","4.944324493408203","4.944324493408203","30","30","30","4.438675403594971","4.438675403594971","4.438675403594971","15","15","15","4.928258895874023","4.928258895874023","4.928258895874023","30","30","30","4.421828746795654","4.421828746795654","4.421828746795654","30","30","30","4.383318901062012","4.383318901062012","4.383318901062012","15","15","15","4.977667808532715","4.977667808532715","4.977667808532715"
"3200","16","16","16","4.921788215637207","4.921788215637207","4.921788215637207","32","32","32","4.407994747161865","4.407994747161865","4.407994747161865","16","16","16","4.913574695587158","4.913574695587158","4.913574695587158","32","32","32","4.392312526702881","4.392312526702881","4.392312526702881","32","32","32","4.370835304260254","4.370835304260254","4.370835304260254","16","16","16","4.9735894203186035","4.9735894203186035","4.9735894203186035"
"3400","17","17","17","4.858391761779785","4.858391761779785","4.858391761779785","34","34","34","4.382158279418945","4.382158279418945","4.382158279418945","17","17","17","4.8531365394592285","4.8531365394592285","4.8531365394592285","34","34","34","4.36732816696167","4.36732816696167","4.36732816696167","34","34","34","4.351812839508057","4.351812839508057","4.351812839508057","17","17","17","4.854950428009033","4.854950428009033","4.854950428009033"
"3600","18","18","18","4.802914619445801","4.802914619445801","4.802914619445801","36","36","36","4.320084571838379","4.320084571838379","4.320084571838379","18","18","18","4.869141101837158","4.869141101837158","4.869141101837158","36","36","36","4.308681011199951","4.308681011199951","4.308681011199951","36","36","36","4.318567752838135","4.318567752838135","4.318567752838135","18","18","18","4.8246870040893555","4.8246870040893555","4.8246870040893555"
"3800","19","19","19","4.782613277435303","4.782613277435303","4.782613277435303","38","38","38","4.297962665557861","4.297962665557861","4.297962665557861","19","19","19","4.826844215393066","4.826844215393066","4.826844215393066","38","38","38","4.290714740753174","4.290714740753174","4.290714740753174","38","38","38","4.3143439292907715","4.3143439292907715","4.3143439292907715","19","19","19","4.827603816986084","4.827603816986084","4.827603816986084"
"4000","20","20","20","4.790924072265625","4.790924072265625","4.790924072265625","40","40","40","4.306188106536865","4.306188106536865","4.306188106536865","20","20","20","4.782416343688965","4.782416343688965","4.782416343688965","40","40","40","4.298816204071045","4.298816204071045","4.298816204071045","40","40","40","4.26641845703125","4.26641845703125","4.26641845703125","20","20","20","4.823087215423584","4.823087215423584","4.823087215423584"
"4200","21","21","21","4.788323402404785","4.788323402404785","4.788323402404785","42","42","42","4.2772321701049805","4.2772321701049805","4.2772321701049805","21","21","21","4.790352821350098","4.790352821350098","4.790352821350098","42","42","42","4.271728515625","4.271728515625","4.271728515625","42","42","42","4.265326023101807","4.265326023101807","4.265326023101807","21","21","21","4.765740394592285","4.765740394592285","4.765740394592285"
"4400","22","22","22","4.747358798980713","4.747358798980713","4.747358798980713","44","44","44","4.28456974029541","4.28456974029541","4.28456974029541","22","22","22","4.757680416107178","4.757680416107178","4.757680416107178","44","44","44","4.277870178222656","4.277870178222656","4.277870178222656","44","44","44","4.250339031219482","4.250339031219482","4.250339031219482","22","22","22","4.711452960968018","4.711452960968018","4.711452960968018"
"4600","23","23","23","4.713490009307861","4.713490009307861","4.713490009307861","46","46","46","4.233649730682373","4.233649730682373","4.233649730682373","23","23","23","4.732285022735596","4.732285022735596","4.732285022735596","46","46","46","4.229029178619385","4.229029178619385","4.229029178619385","46","46","46","4.234429836273193","4.234429836273193","4.234429836273193","23","23","23","4.704075813293457","4.704075813293457","4.704075813293457"
"4800","24","24","24","4.725175380706787","4.725175380706787","4.725175380706787","48","48","48","4.224189281463623","4.224189281463623","4.224189281463623","24","24","24","4.778528690338135","4.778528690338135","4.778528690338135","48","48","48","4.219768524169922","4.219768524169922","4.219768524169922","48","48","48","4.211658954620361","4.211658954620361","4.211658954620361","24","24","24","4.687534332275391","4.687534332275391","4.687534332275391"
"5000","25","25","25","4.681673526763916","4.681673526763916","4.681673526763916","50","50","50","4.207883358001709","4.207883358001709","4.207883358001709","25","25","25","4.721610069274902","4.721610069274902","4.721610069274902","50","50","50","4.2041850090026855","4.2041850090026855","4.2041850090026855","50","50","50","4.211244583129883","4.211244583129883","4.211244583129883","25","25","25","4.652896404266357","4.652896404266357","4.652896404266357"
"5200","26","26","26","4.6456732749938965","4.6456732749938965","4.6456732749938965","52","52","52","4.193291664123535","4.193291664123535","4.193291664123535","26","26","26","4.688892364501953","4.688892364501953","4.688892364501953","52","52","52","4.189759731292725","4.189759731292725","4.189759731292725","52","52","52","4.207552433013916","4.207552433013916","4.207552433013916","26","26","26","4.624573230743408","4.624573230743408","4.624573230743408"
"5400","27","27","27","4.602520942687988","4.602520942687988","4.602520942687988","54","54","54","4.18031120300293","4.18031120300293","4.18031120300293","27","27","27","4.667557239532471","4.667557239532471","4.667557239532471","54","54","54","4.17694616317749","4.17694616317749","4.17694616317749","54","54","54","4.163865089416504","4.163865089416504","4.163865089416504","27","27","27","4.607504844665527","4.607504844665527","4.607504844665527"
"5600","28","28","28","4.595967769622803","4.595967769622803","4.595967769622803","56","56","56","4.177263259887695","4.177263259887695","4.177263259887695","28","28","28","4.647069454193115","4.647069454193115","4.647069454193115","56","56","56","4.17376184463501","4.17376184463501","4.17376184463501","56","56","56","4.181939601898193","4.181939601898193","4.181939601898193","28","28","28","4.58258581161499","4.58258581161499","4.58258581161499"
"5800","29","29","29","4.553950309753418","4.553950309753418","4.553950309753418","58","58","58","4.162003993988037","4.162003993988037","4.162003993988037","29","29","29","4.61588716506958","4.61588716506958","4.61588716506958","58","58","58","4.1583027839660645","4.1583027839660645","4.1583027839660645","58","58","58","4.165964603424072","4.165964603424072","4.165964603424072","29","29","29","4.561083793640137","4.561083793640137","4.561083793640137"
"6000","30","30","30","4.563945293426514","4.563945293426514","4.563945293426514","60","60","60","4.16696834564209","4.16696834564209","4.16696834564209","30","30","30","4.557373046875","4.557373046875","4.557373046875","60","60","60","4.163599967956543","4.163599967956543","4.163599967956543","60","60","60","4.1468825340271","4.1468825340271","4.1468825340271","30","30","30","4.527256965637207","4.527256965637207","4.527256965637207"
"6200","31","31","31","4.5370917320251465","4.5370917320251465","4.5370917320251465","62","62","62","4.158461570739746","4.158461570739746","4.158461570739746","31","31","31","4.541719913482666","4.541719913482666","4.541719913482666","62","62","62","4.155576229095459","4.155576229095459","4.155576229095459","62","62","62","4.150495529174805","4.150495529174805","4.150495529174805","31","31","31","4.527530670166016","4.527530670166016","4.527530670166016"
"6400","32","32","32","4.557799816131592","4.557799816131592","4.557799816131592","64","64","64","4.150274753570557","4.150274753570557","4.150274753570557","32","32","32","4.520981311798096","4.520981311798096","4.520981311798096","64","64","64","4.14919900894165","4.14919900894165","4.14919900894165","64","64","64","4.1524834632873535","4.1524834632873535","4.1524834632873535","32","32","32","4.502782821655273","4.502782821655273","4.502782821655273"
"6600","33","33","33","4.526272773742676","4.526272773742676","4.526272773742676","66","66","66","4.133972644805908","4.133972644805908","4.133972644805908","33","33","33","4.5400896072387695","4.5400896072387695","4.5400896072387695","66","66","66","4.135103225708008","4.135103225708008","4.135103225708008","66","66","66","4.136809825897217","4.136809825897217","4.136809825897217","33","33","33","4.483285903930664","4.483285903930664","4.483285903930664"
"6800","34","34","34","4.5105881690979","4.5105881690979","4.5105881690979","68","68","68","4.135024070739746","4.135024070739746","4.135024070739746","34","34","34","4.538769721984863","4.538769721984863","4.538769721984863","68","68","68","4.139596462249756","4.139596462249756","4.139596462249756","68","68","68","4.13171911239624","4.13171911239624","4.13171911239624","34","34","34","4.462588310241699","4.462588310241699","4.462588310241699"
"7000","35","35","35","4.48133659362793","4.48133659362793","4.48133659362793","70","70","70","4.145247459411621","4.145247459411621","4.145247459411621","35","35","35","4.529159069061279","4.529159069061279","4.529159069061279","70","70","70","4.147140026092529","4.147140026092529","4.147140026092529","70","70","70","4.135356903076172","4.135356903076172","4.135356903076172","35","35","35","4.467069149017334","4.467069149017334","4.467069149017334"
"7200","36","36","36","4.465183734893799","4.465183734893799","4.465183734893799","72","72","72","4.140918254852295","4.140918254852295","4.140918254852295","36","36","36","4.479429244995117","4.479429244995117","4.479429244995117","72","72","72","4.141757488250732","4.141757488250732","4.141757488250732","72","72","72","4.13962984085083","4.13962984085083","4.13962984085083","36","36","36","4.464445114135742","4.464445114135742","4.464445114135742"
"7400","37","37","37","4.455958843231201","4.455958843231201","4.455958843231201","74","74","74","4.1450114250183105","4.1450114250183105","4.1450114250183105","37","37","37","4.477448463439941","4.477448463439941","4.477448463439941","74","74","74","4.145841598510742","4.145841598510742","4.145841598510742","74","74","74","4.133899211883545","4.133899211883545","4.133899211883545","37","37","37","4.447798252105713","4.447798252105713","4.447798252105713"
"7600","38","38","38","4.443191051483154","4.443191051483154","4.443191051483154","76","76","76","4.135339736938477","4.135339736938477","4.135339736938477","38","38","38","4.469620704650879","4.469620704650879","4.469620704650879","76","76","76","4.1361236572265625","4.1361236572265625","4.1361236572265625","76","76","76","4.127303600311279","4.127303600311279","4.127303600311279","38","38","38","4.443602561950684","4.443602561950684","4.443602561950684"
"7800","39","39","39","4.463364124298096","4.463364124298096","4.463364124298096","78","78","78","4.126981735229492","4.126981735229492","4.126981735229492","39","39","39","4.455961227416992","4.455961227416992","4.455961227416992","78","78","78","4.128190040588379","4.128190040588379","4.128190040588379","78","78","78","4.135910987854004","4.135910987854004","4.135910987854004","39","39","39","4.4364800453186035","4.4364800453186035","4.4364800453186035"
"8000","40","40","40","4.454101085662842","4.454101085662842","4.454101085662842","80","80","80","4.12268590927124","4.12268590927124","4.12268590927124","40","40","40","4.4400529861450195","4.4400529861450195","4.4400529861450195","80","80","80","4.123610019683838","4.123610019683838","4.123610019683838","80","80","80","4.125752925872803","4.125752925872803","4.125752925872803","40","40","40","4.429457187652588","4.429457187652588","4.429457187652588"
"8200","41","41","41","4.4511919021606445","4.4511919021606445","4.4511919021606445","82","82","82","4.119779586791992","4.119779586791992","4.119779586791992","41","41","41","4.4319963455200195","4.4319963455200195","4.4319963455200195","82","82","82","4.120463848114014","4.120463848114014","4.120463848114014","82","82","82","4.122466564178467","4.122466564178467","4.122466564178467","41","41","41","4.422863483428955","4.422863483428955","4.422863483428955"
"8400","42","42","42","4.444984436035156","4.444984436035156","4.444984436035156","84","84","84","4.121469974517822","4.121469974517822","4.121469974517822","42","42","42","4.4328932762146","4.4328932762146","4.4328932762146","84","84","84","4.121853351593018","4.121853351593018","4.121853351593018","84","84","84","4.116791725158691","4.116791725158691","4.116791725158691","42","42","42","4.419576168060303","4.419576168060303","4.419576168060303"
"8497","","","","","","","86","86","86","4.126415729522705","4.126415729522705","4.126415729522705","","","","","","","86","86","86","4.126601696014404","4.126601696014404","4.126601696014404","86","86","86","4.1061577796936035","4.1061577796936035","4.1061577796936035","","","","","",""
