"step","raschka_cpu_Seed45887 - _step","raschka_cpu_Seed45887 - _step__MIN","raschka_cpu_Seed45887 - _step__MAX","raschka_cpu_Seed45887 - val_accuracy","raschka_cpu_Seed45887 - val_accuracy__MIN","raschka_cpu_Seed45887 - val_accuracy__MAX","karpathy_cpu_Seed45887 - _step","karpathy_cpu_Seed45887 - _step__MIN","karpathy_cpu_Seed45887 - _step__MAX","karpathy_cpu_Seed45887 - val_accuracy","karpathy_cpu_Seed45887 - val_accuracy__MIN","karpathy_cpu_Seed45887 - val_accuracy__MAX","raschka_cpu_Seed5678 - _step","raschka_cpu_Seed5678 - _step__MIN","raschka_cpu_Seed5678 - _step__MAX","raschka_cpu_Seed5678 - val_accuracy","raschka_cpu_Seed5678 - val_accuracy__MIN","raschka_cpu_Seed5678 - val_accuracy__MAX","karpathy_cpu_Seed5678 - _step","karpathy_cpu_Seed5678 - _step__MIN","karpathy_cpu_Seed5678 - _step__MAX","karpathy_cpu_Seed5678 - val_accuracy","karpathy_cpu_Seed5678 - val_accuracy__MIN","karpathy_cpu_Seed5678 - val_accuracy__MAX","karpathy_cpu_Seed123 - _step","karpathy_cpu_Seed123 - _step__MIN","karpathy_cpu_Seed123 - _step__MAX","karpathy_cpu_Seed123 - val_accuracy","karpathy_cpu_Seed123 - val_accuracy__MIN","karpathy_cpu_Seed123 - val_accuracy__MAX","raschka_cpu_Seed123 - _step","raschka_cpu_Seed123 - _step__MIN","raschka_cpu_Seed123 - _step__MAX","raschka_cpu_Seed123 - val_accuracy","raschka_cpu_Seed123 - val_accuracy__MIN","raschka_cpu_Seed123 - val_accuracy__MAX"
"4600","23","23","23","0.5987097263336182","0.5987097263336182","0.5987097263336182","46","46","46","0.6221679687499999","0.6221679687499999","0.6221679687499999","23","23","23","0.5940852403640747","0.5940852403640747","0.5940852403640747","46","46","46","0.62255859375","0.62255859375","0.62255859375","46","46","46","0.621875","0.621875","0.621875","23","23","23","0.5973125338554383","0.5973125338554383","0.5973125338554383"
"4800","24","24","24","0.5983456492424011","0.5983456492424011","0.5983456492424011","48","48","48","0.62099609375","0.62099609375","0.62099609375","24","24","24","0.5915931224822998","0.5915931224822998","0.5915931224822998","48","48","48","0.62158203125","0.62158203125","0.62158203125","48","48","48","0.6237304687499999","0.6237304687499999","0.6237304687499999","24","24","24","0.5991305232048034","0.5991305232048034","0.5991305232048034"
"5000","25","25","25","0.6022813320159912","0.6022813320159912","0.6022813320159912","50","50","50","0.621875","0.621875","0.621875","25","25","25","0.5970738410949707","0.5970738410949707","0.5970738410949707","50","50","50","0.6220703125","0.6220703125","0.6220703125","50","50","50","0.6216796874999999","0.6216796874999999","0.6216796874999999","25","25","25","0.6009376049041748","0.6009376049041748","0.6009376049041748"
"5200","26","26","26","0.6013798475265503","0.6013798475265503","0.6013798475265503","52","52","52","0.623046875","0.623046875","0.623046875","26","26","26","0.6001702427864075","0.6001702427864075","0.6001702427864075","52","52","52","0.6234375","0.6234375","0.6234375","52","52","52","0.62177734375","0.62177734375","0.62177734375","26","26","26","0.6086396694183349","0.6086396694183349","0.6086396694183349"
"5400","27","27","27","0.5985596418380738","0.5985596418380738","0.5985596418380738","54","54","54","0.62265625","0.62265625","0.62265625","27","27","27","0.6024710774421692","0.6024710774421692","0.6024710774421692","54","54","54","0.62265625","0.62265625","0.62265625","54","54","54","0.6229492187500001","0.6229492187500001","0.6229492187500001","27","27","27","0.6037594437599182","0.6037594437599182","0.6037594437599182"
"5600","28","28","28","0.6084715485572815","0.6084715485572815","0.6084715485572815","56","56","56","0.6228515625","0.6228515625","0.6228515625","28","28","28","0.6001473546028138","0.6001473546028138","0.6001473546028138","56","56","56","0.6233398437500001","0.6233398437500001","0.6233398437500001","56","56","56","0.62216796875","0.62216796875","0.62216796875","28","28","28","0.6077629446983337","0.6077629446983337","0.6077629446983337"
"5800","29","29","29","0.6044332623481751","0.6044332623481751","0.6044332623481751","58","58","58","0.6232421875","0.6232421875","0.6232421875","29","29","29","0.6006222009658814","0.6006222009658814","0.6006222009658814","58","58","58","0.62314453125","0.62314453125","0.62314453125","58","58","58","0.625","0.625","0.625","29","29","29","0.6064649939537048","0.6064649939537048","0.6064649939537048"
"6000","30","30","30","0.604241132736206","0.604241132736206","0.604241132736206","60","60","60","0.62314453125","0.62314453125","0.62314453125","30","30","30","0.6073372721672058","0.6073372721672058","0.6073372721672058","60","60","60","0.62294921875","0.62294921875","0.62294921875","60","60","60","0.6242187499999999","0.6242187499999999","0.6242187499999999","30","30","30","0.6086867809295654","0.6086867809295654","0.6086867809295654"
"6200","31","31","31","0.6052297353744507","0.6052297353744507","0.6052297353744507","62","62","62","0.6227539062499999","0.6227539062499999","0.6227539062499999","31","31","31","0.6068907856941224","0.6068907856941224","0.6068907856941224","62","62","62","0.62333984375","0.62333984375","0.62333984375","62","62","62","0.623828125","0.623828125","0.623828125","31","31","31","0.6063743829727173","0.6063743829727173","0.6063743829727173"
"6400","32","32","32","0.6057163596153259","0.6057163596153259","0.6057163596153259","64","64","64","0.62548828125","0.62548828125","0.62548828125","32","32","32","0.6051421880722045","0.6051421880722045","0.6051421880722045","64","64","64","0.6260742187499999","0.6260742187499999","0.6260742187499999","64","64","64","0.6257812500000001","0.6257812500000001","0.6257812500000001","32","32","32","0.6135171771049499","0.6135171771049499","0.6135171771049499"
"6600","33","33","33","0.6060237050056457","0.6060237050056457","0.6060237050056457","66","66","66","0.625390625","0.625390625","0.625390625","33","33","33","0.6023337483406067","0.6023337483406067","0.6023337483406067","66","66","66","0.6252929687500001","0.6252929687500001","0.6252929687500001","66","66","66","0.62509765625","0.62509765625","0.62509765625","33","33","33","0.6114936709403992","0.6114936709403992","0.6114936709403992"
"6800","34","34","34","0.6103402376174927","0.6103402376174927","0.6103402376174927","68","68","68","0.6263671875","0.6263671875","0.6263671875","34","34","34","0.6034721374511719","0.6034721374511719","0.6034721374511719","68","68","68","0.62548828125","0.62548828125","0.62548828125","68","68","68","0.6254882812499999","0.6254882812499999","0.6254882812499999","34","34","34","0.6076894998550415","0.6076894998550415","0.6076894998550415"
"7000","35","35","35","0.6101613402366638","0.6101613402366638","0.6101613402366638","70","70","70","0.6249023437500001","0.6249023437500001","0.6249023437500001","35","35","35","0.6019752860069275","0.6019752860069275","0.6019752860069275","70","70","70","0.6249023437500001","0.6249023437500001","0.6249023437500001","70","70","70","0.6236328125","0.6236328125","0.6236328125","35","35","35","0.611099100112915","0.611099100112915","0.611099100112915"
"7200","36","36","36","0.6076756954193115","0.6076756954193115","0.6076756954193115","72","72","72","0.6250976562499999","0.6250976562499999","0.6250976562499999","36","36","36","0.608358359336853","0.608358359336853","0.608358359336853","72","72","72","0.62529296875","0.62529296875","0.62529296875","72","72","72","0.6266601562499999","0.6266601562499999","0.6266601562499999","36","36","36","0.6083295106887817","0.6083295106887817","0.6083295106887817"
"7400","37","37","37","0.6091771364212036","0.6091771364212036","0.6091771364212036","74","74","74","0.62626953125","0.62626953125","0.62626953125","37","37","37","0.6104639410972595","0.6104639410972595","0.6104639410972595","74","74","74","0.62578125","0.62578125","0.62578125","74","74","74","0.62490234375","0.62490234375","0.62490234375","37","37","37","0.6103445172309876","0.6103445172309876","0.6103445172309876"
"7600","38","38","38","0.610968554019928","0.610968554019928","0.610968554019928","76","76","76","0.6263671875","0.6263671875","0.6263671875","38","38","38","0.6069379329681397","0.6069379329681397","0.6069379329681397","76","76","76","0.6265624999999999","0.6265624999999999","0.6265624999999999","76","76","76","0.6271484375","0.6271484375","0.6271484375","38","38","38","0.6104418396949768","0.6104418396949768","0.6104418396949768"
"7800","39","39","39","0.6080755233764649","0.6080755233764649","0.6080755233764649","78","78","78","0.6244140624999999","0.6244140624999999","0.6244140624999999","39","39","39","0.6118003010749817","0.6118003010749817","0.6118003010749817","78","78","78","0.625390625","0.625390625","0.625390625","78","78","78","0.62490234375","0.62490234375","0.62490234375","39","39","39","0.6104976058006286","0.6104976058006286","0.6104976058006286"
"8000","40","40","40","0.6098077416419982","0.6098077416419982","0.6098077416419982","80","80","80","0.6270507812499999","0.6270507812499999","0.6270507812499999","40","40","40","0.6095783948898316","0.6095783948898316","0.6095783948898316","80","80","80","0.6272460937500001","0.6272460937500001","0.6272460937500001","80","80","80","0.6263671875","0.6263671875","0.6263671875","40","40","40","0.6107664346694947","0.6107664346694947","0.6107664346694947"
"8200","41","41","41","0.6076303005218506","0.6076303005218506","0.6076303005218506","82","82","82","0.6261718749999999","0.6261718749999999","0.6261718749999999","41","41","41","0.6135735869407654","0.6135735869407654","0.6135735869407654","82","82","82","0.6263671875","0.6263671875","0.6263671875","82","82","82","0.62587890625","0.62587890625","0.62587890625","41","41","41","0.6162369966506958","0.6162369966506958","0.6162369966506958"
"8400","42","42","42","0.6130120396614075","0.6130120396614075","0.6130120396614075","84","84","84","0.6287109375000001","0.6287109375000001","0.6287109375000001","42","42","42","0.6097078204154969","0.6097078204154969","0.6097078204154969","84","84","84","0.62783203125","0.62783203125","0.62783203125","84","84","84","0.6259765625","0.6259765625","0.6259765625","42","42","42","0.6136138081550598","0.6136138081550598","0.6136138081550598"
"8497","","","","","","","86","86","86","0.62802734375","0.62802734375","0.62802734375","","","","","","","86","86","86","0.6279296875","0.6279296875","0.6279296875","86","86","86","0.6271484375","0.6271484375","0.6271484375","","","","","",""
