"step","raschka_gpu_45887 - _step","raschka_gpu_45887 - _step__MIN","raschka_gpu_45887 - _step__MAX","raschka_gpu_45887 - val_loss","raschka_gpu_45887 - val_loss__MIN","raschka_gpu_45887 - val_loss__MAX","raschka_gpu_5678 - _step","raschka_gpu_5678 - _step__MIN","raschka_gpu_5678 - _step__MAX","raschka_gpu_5678 - val_loss","raschka_gpu_5678 - val_loss__MIN","raschka_gpu_5678 - val_loss__MAX","raschka_gpu_123 - _step","raschka_gpu_123 - _step__MIN","raschka_gpu_123 - _step__MAX","raschka_gpu_123 - val_loss","raschka_gpu_123 - val_loss__MIN","raschka_gpu_123 - val_loss__MAX","karpathy_gpu_45887 - _step","karpathy_gpu_45887 - _step__MIN","karpathy_gpu_45887 - _step__MAX","karpathy_gpu_45887 - val_loss","karpathy_gpu_45887 - val_loss__MIN","karpathy_gpu_45887 - val_loss__MAX","karpathy_gpu_5678 - _step","karpathy_gpu_5678 - _step__MIN","karpathy_gpu_5678 - _step__MAX","karpathy_gpu_5678 - val_loss","karpathy_gpu_5678 - val_loss__MIN","karpathy_gpu_5678 - val_loss__MAX","karpathy_gpu_123 - _step","karpathy_gpu_123 - _step__MIN","karpathy_gpu_123 - _step__MAX","karpathy_gpu_123 - val_loss","karpathy_gpu_123 - val_loss__MIN","karpathy_gpu_123 - val_loss__MAX"
"2000","10","10","10","1.4389672756195069","1.4389672756195069","1.4389672756195069","10","10","10","1.44756019115448","1.44756019115448","1.44756019115448","10","10","10","1.4505764961242675","1.4505764961242675","1.4505764961242675","20","20","20","1.6314586400985718","1.6314586400985718","1.6314586400985718","20","20","20","1.626875877380371","1.626875877380371","1.626875877380371","20","20","20","1.6268467903137207","1.6268467903137207","1.6268467903137207"
"2200","11","11","11","1.4494953632354737","1.4494953632354737","1.4494953632354737","11","11","11","1.4436765432357788","1.4436765432357788","1.4436765432357788","11","11","11","1.4380836725234984","1.4380836725234984","1.4380836725234984","22","22","22","1.622003197669983","1.622003197669983","1.622003197669983","22","22","22","1.6182091236114502","1.6182091236114502","1.6182091236114502","22","22","22","1.6185235977172852","1.6185235977172852","1.6185235977172852"
"2400","12","12","12","1.4297415018081665","1.4297415018081665","1.4297415018081665","12","12","12","1.4314003467559815","1.4314003467559815","1.4314003467559815","12","12","12","1.4296655654907227","1.4296655654907227","1.4296655654907227","24","24","24","1.6139692068099976","1.6139692068099976","1.6139692068099976","24","24","24","1.6122844219207764","1.6122844219207764","1.6122844219207764","24","24","24","1.6124470233917236","1.6124470233917236","1.6124470233917236"
"2600","13","13","13","1.4276524305343627","1.4276524305343627","1.4276524305343627","13","13","13","1.4280364751815795","1.4280364751815795","1.4280364751815795","13","13","13","1.4148031234741212","1.4148031234741212","1.4148031234741212","26","26","26","1.6099878549575806","1.6099878549575806","1.6099878549575806","26","26","26","1.607770562171936","1.607770562171936","1.607770562171936","26","26","26","1.6077104806900024","1.6077104806900024","1.6077104806900024"
"2800","14","14","14","1.4042993307113647","1.4042993307113647","1.4042993307113647","14","14","14","1.4192745685577393","1.4192745685577393","1.4192745685577393","14","14","14","1.4151338577270507","1.4151338577270507","1.4151338577270507","28","28","28","1.6068068742752075","1.6068068742752075","1.6068068742752075","28","28","28","1.6055097579956055","1.6055097579956055","1.6055097579956055","28","28","28","1.606036901473999","1.606036901473999","1.606036901473999"
"3000","15","15","15","1.3981065273284912","1.3981065273284912","1.3981065273284912","15","15","15","1.4041466951370238","1.4041466951370238","1.4041466951370238","15","15","15","1.4007772922515869","1.4007772922515869","1.4007772922515869","30","30","30","1.602357029914856","1.602357029914856","1.602357029914856","30","30","30","1.601701259613037","1.601701259613037","1.601701259613037","30","30","30","1.6019814014434814","1.6019814014434814","1.6019814014434814"
"3200","16","16","16","1.4001008510589599","1.4001008510589599","1.4001008510589599","16","16","16","1.4070038795471191","1.4070038795471191","1.4070038795471191","16","16","16","1.402951979637146","1.402951979637146","1.402951979637146","32","32","32","1.6048645973205566","1.6048645973205566","1.6048645973205566","32","32","32","1.6041018962860107","1.6041018962860107","1.6041018962860107","32","32","32","1.604586124420166","1.604586124420166","1.604586124420166"
"3400","17","17","17","1.3938383102416991","1.3938383102416991","1.3938383102416991","17","17","17","1.4024693250656128","1.4024693250656128","1.4024693250656128","17","17","17","1.389080572128296","1.389080572128296","1.389080572128296","34","34","34","1.6049546003341675","1.6049546003341675","1.6049546003341675","34","34","34","1.6038498878479004","1.6038498878479004","1.6038498878479004","34","34","34","1.6039096117019653","1.6039096117019653","1.6039096117019653"
"3600","18","18","18","1.3876286506652833","1.3876286506652833","1.3876286506652833","18","18","18","1.3852219581604004","1.3852219581604004","1.3852219581604004","18","18","18","1.3844975471496581","1.3844975471496581","1.3844975471496581","36","36","36","1.5995696783065796","1.5995696783065796","1.5995696783065796","36","36","36","1.5996687412261963","1.5996687412261963","1.5996687412261963","36","36","36","1.5998330116271973","1.5998330116271973","1.5998330116271973"
"3800","19","19","19","1.3791602849960327","1.3791602849960327","1.3791602849960327","19","19","19","1.3808018684387207","1.3808018684387207","1.3808018684387207","19","19","19","1.3800528049468994","1.3800528049468994","1.3800528049468994","38","38","38","1.600638747215271","1.600638747215271","1.600638747215271","38","38","38","1.6014184951782227","1.6014184951782227","1.6014184951782227","38","38","38","1.6003271341323853","1.6003271341323853","1.6003271341323853"
"4000","20","20","20","1.3690423488616943","1.3690423488616943","1.3690423488616943","20","20","20","1.3705771923065186","1.3705771923065186","1.3705771923065186","20","20","20","1.3744526624679565","1.3744526624679565","1.3744526624679565","40","40","40","1.6033786535263062","1.6033786535263062","1.6033786535263062","40","40","40","1.602870225906372","1.602870225906372","1.602870225906372","40","40","40","1.6031618118286133","1.6031618118286133","1.6031618118286133"
"4200","21","21","21","1.37208993434906","1.37208993434906","1.37208993434906","21","21","21","1.3587674379348755","1.3587674379348755","1.3587674379348755","21","21","21","1.3641995191574097","1.3641995191574097","1.3641995191574097","42","42","42","1.6028625965118408","1.6028625965118408","1.6028625965118408","42","42","42","1.6039273738861084","1.6039273738861084","1.6039273738861084","42","42","42","1.6036096811294556","1.6036096811294556","1.6036096811294556"
"4400","22","22","22","1.3611536502838135","1.3611536502838135","1.3611536502838135","22","22","22","1.3625858545303344","1.3625858545303344","1.3625858545303344","22","22","22","1.3641704320907593","1.3641704320907593","1.3641704320907593","44","44","44","1.607783317565918","1.607783317565918","1.607783317565918","44","44","44","1.6091234683990479","1.6091234683990479","1.6091234683990479","44","44","44","1.6084240674972534","1.6084240674972534","1.6084240674972534"
"4600","23","23","23","1.3580004692077636","1.3580004692077636","1.3580004692077636","23","23","23","1.3482593536376952","1.3482593536376952","1.3482593536376952","23","23","23","1.3507643222808838","1.3507643222808838","1.3507643222808838","46","46","46","1.6114702224731445","1.6114702224731445","1.6114702224731445","46","46","46","1.613718032836914","1.613718032836914","1.613718032836914","46","46","46","1.6126644611358643","1.6126644611358643","1.6126644611358643"
"4800","24","24","24","1.354672122001648","1.354672122001648","1.354672122001648","24","24","24","1.3554856061935425","1.3554856061935425","1.3554856061935425","24","24","24","1.3503931283950805","1.3503931283950805","1.3503931283950805","48","48","48","1.6125023365020752","1.6125023365020752","1.6125023365020752","48","48","48","1.6132874488830566","1.6132874488830566","1.6132874488830566","48","48","48","1.6122753620147705","1.6122753620147705","1.6122753620147705"
"5000","25","25","25","1.349811816215515","1.349811816215515","1.349811816215515","25","25","25","1.3460481405258178","1.3460481405258178","1.3460481405258178","25","25","25","1.35098135471344","1.35098135471344","1.35098135471344","50","50","50","1.6118581295013428","1.6118581295013428","1.6118581295013428","50","50","50","1.6116374731063843","1.6116374731063843","1.6116374731063843","50","50","50","1.6122901439666748","1.6122901439666748","1.6122901439666748"
"5200","26","26","26","1.3399784803390502","1.3399784803390502","1.3399784803390502","26","26","26","1.345448660850525","1.345448660850525","1.345448660850525","26","26","26","1.3390576601028443","1.3390576601028443","1.3390576601028443","52","52","52","1.6241614818572998","1.6241614818572998","1.6241614818572998","52","52","52","1.6254518032073975","1.6254518032073975","1.6254518032073975","52","52","52","1.6250334978103638","1.6250334978103638","1.6250334978103638"
"5400","27","27","27","1.337997055053711","1.337997055053711","1.337997055053711","27","27","27","1.3374803066253662","1.3374803066253662","1.3374803066253662","27","27","27","1.3369304895401002","1.3369304895401002","1.3369304895401002","54","54","54","1.6162701845169067","1.6162701845169067","1.6162701845169067","54","54","54","1.6180962324142456","1.6180962324142456","1.6180962324142456","54","54","54","1.6179217100143433","1.6179217100143433","1.6179217100143433"
"5600","28","28","28","1.335986042022705","1.335986042022705","1.335986042022705","28","28","28","1.3397234439849854","1.3397234439849854","1.3397234439849854","28","28","28","1.3330558300018311","1.3330558300018311","1.3330558300018311","56","56","56","1.6276692152023315","1.6276692152023315","1.6276692152023315","56","56","56","1.6276626586914062","1.6276626586914062","1.6276626586914062","56","56","56","1.6267465353012085","1.6267465353012085","1.6267465353012085"
"5800","29","29","29","1.3265604734420777","1.3265604734420777","1.3265604734420777","29","29","29","1.3296644687652588","1.3296644687652588","1.3296644687652588","29","29","29","1.3292713403701781","1.3292713403701781","1.3292713403701781","58","58","58","1.6289007663726807","1.6289007663726807","1.6289007663726807","58","58","58","1.6287436485290527","1.6287436485290527","1.6287436485290527","58","58","58","1.6295372247695923","1.6295372247695923","1.6295372247695923"
"6000","30","30","30","1.3313589572906495","1.3313589572906495","1.3313589572906495","30","30","30","1.331922459602356","1.331922459602356","1.331922459602356","30","30","30","1.3237007141113282","1.3237007141113282","1.3237007141113282","60","60","60","1.629768967628479","1.629768967628479","1.629768967628479","60","60","60","1.6317499876022339","1.6317499876022339","1.6317499876022339","60","60","60","1.6310999393463135","1.6310999393463135","1.6310999393463135"
"6200","31","31","31","1.3285510540008545","1.3285510540008545","1.3285510540008545","31","31","31","1.3279810428619385","1.3279810428619385","1.3279810428619385","31","31","31","1.3205878973007201","1.3205878973007201","1.3205878973007201","62","62","62","1.6400153636932373","1.6400153636932373","1.6400153636932373","62","62","62","1.640781283378601","1.640781283378601","1.640781283378601","62","62","62","1.6408090591430664","1.6408090591430664","1.6408090591430664"
"6400","32","32","32","1.3265708208084106","1.3265708208084106","1.3265708208084106","32","32","32","1.3218595504760742","1.3218595504760742","1.3218595504760742","32","32","32","1.3225211381912232","1.3225211381912232","1.3225211381912232","64","64","64","1.6361453533172607","1.6361453533172607","1.6361453533172607","64","64","64","1.6370148658752441","1.6370148658752441","1.6370148658752441","64","64","64","1.637129306793213","1.637129306793213","1.637129306793213"
"6600","33","33","33","1.3235950708389281","1.3235950708389281","1.3235950708389281","33","33","33","1.3197412014007568","1.3197412014007568","1.3197412014007568","33","33","33","1.3206049919128418","1.3206049919128418","1.3206049919128418","66","66","66","1.641494631767273","1.641494631767273","1.641494631767273","66","66","66","1.6420456171035767","1.6420456171035767","1.6420456171035767","66","66","66","1.6424288749694824","1.6424288749694824","1.6424288749694824"
"6800","34","34","34","1.320702862739563","1.320702862739563","1.320702862739563","34","34","34","1.3190330266952515","1.3190330266952515","1.3190330266952515","34","34","34","1.3155293941497803","1.3155293941497803","1.3155293941497803","68","68","68","1.640791893005371","1.640791893005371","1.640791893005371","68","68","68","1.6430199146270752","1.6430199146270752","1.6430199146270752","68","68","68","1.641890048980713","1.641890048980713","1.641890048980713"
"7000","35","35","35","1.3187963962554932","1.3187963962554932","1.3187963962554932","35","35","35","1.3170082092285156","1.3170082092285156","1.3170082092285156","35","35","35","1.3168794870376588","1.3168794870376588","1.3168794870376588","70","70","70","1.6409971714019775","1.6409971714019775","1.6409971714019775","70","70","70","1.6442124843597412","1.6442124843597412","1.6442124843597412","70","70","70","1.6439526081085205","1.6439526081085205","1.6439526081085205"
"7200","36","36","36","1.3176965713500977","1.3176965713500977","1.3176965713500977","36","36","36","1.3155908107757568","1.3155908107757568","1.3155908107757568","36","36","36","1.3178365707397461","1.3178365707397461","1.3178365707397461","72","72","72","1.6511882543563843","1.6511882543563843","1.6511882543563843","72","72","72","1.6524181365966797","1.6524181365966797","1.6524181365966797","72","72","72","1.6518274545669556","1.6518274545669556","1.6518274545669556"
"7400","37","37","37","1.3156022310256958","1.3156022310256958","1.3156022310256958","37","37","37","1.3147644519805908","1.3147644519805908","1.3147644519805908","37","37","37","1.3159485101699828","1.3159485101699828","1.3159485101699828","74","74","74","1.6549662351608276","1.6549662351608276","1.6549662351608276","74","74","74","1.6554421186447144","1.6554421186447144","1.6554421186447144","74","74","74","1.6553412675857544","1.6553412675857544","1.6553412675857544"
"7600","38","38","38","1.313023614883423","1.313023614883423","1.313023614883423","38","38","38","1.3163426160812377","1.3163426160812377","1.3163426160812377","38","38","38","1.3115798950195312","1.3115798950195312","1.3115798950195312","76","76","76","1.6510939598083496","1.6510939598083496","1.6510939598083496","76","76","76","1.6536502838134766","1.6536502838134766","1.6536502838134766","76","76","76","1.6525977849960327","1.6525977849960327","1.6525977849960327"
"7800","39","39","39","1.3120370626449585","1.3120370626449585","1.3120370626449585","39","39","39","1.3114611148834228","1.3114611148834228","1.3114611148834228","39","39","39","1.3090439558029174","1.3090439558029174","1.3090439558029174","78","78","78","1.6518727540969849","1.6518727540969849","1.6518727540969849","78","78","78","1.6539767980575562","1.6539767980575562","1.6539767980575562","78","78","78","1.6540734767913818","1.6540734767913818","1.6540734767913818"
"8000","40","40","40","1.3128962516784668","1.3128962516784668","1.3128962516784668","40","40","40","1.313078808784485","1.313078808784485","1.313078808784485","40","40","40","1.30997314453125","1.30997314453125","1.30997314453125","80","80","80","1.6590937376022339","1.6590937376022339","1.6590937376022339","80","80","80","1.658778190612793","1.658778190612793","1.658778190612793","80","80","80","1.6593708992004395","1.6593708992004395","1.6593708992004395"
"8200","41","41","41","1.310430383682251","1.310430383682251","1.310430383682251","41","41","41","1.3122101306915284","1.3122101306915284","1.3122101306915284","41","41","41","1.3078130960464478","1.3078130960464478","1.3078130960464478","82","82","82","1.6604609489440918","1.6604609489440918","1.6604609489440918","82","82","82","1.6605727672576904","1.6605727672576904","1.6605727672576904","82","82","82","1.6600470542907715","1.6600470542907715","1.6600470542907715"
"8400","42","42","42","1.3103124856948853","1.3103124856948853","1.3103124856948853","42","42","42","1.3130775690078735","1.3130775690078735","1.3130775690078735","42","42","42","1.3078083515167236","1.3078083515167236","1.3078083515167236","84","84","84","1.6585392951965332","1.6585392951965332","1.6585392951965332","84","84","84","1.6596765518188477","1.6596765518188477","1.6596765518188477","84","84","84","1.659022331237793","1.659022331237793","1.659022331237793"
"8497","","","","","","","","","","","","","","","","","","","86","86","86","1.6557985544204712","1.6557985544204712","1.6557985544204712","86","86","86","1.65829598903656","1.65829598903656","1.65829598903656","86","86","86","1.6574188470840454","1.6574188470840454","1.6574188470840454"
