"step","raschka_gpu_45887 - _step","raschka_gpu_45887 - _step__MIN","raschka_gpu_45887 - _step__MAX","raschka_gpu_45887 - val_perplexity","raschka_gpu_45887 - val_perplexity__MIN","raschka_gpu_45887 - val_perplexity__MAX","raschka_gpu_5678 - _step","raschka_gpu_5678 - _step__MIN","raschka_gpu_5678 - _step__MAX","raschka_gpu_5678 - val_perplexity","raschka_gpu_5678 - val_perplexity__MIN","raschka_gpu_5678 - val_perplexity__MAX","raschka_gpu_123 - _step","raschka_gpu_123 - _step__MIN","raschka_gpu_123 - _step__MAX","raschka_gpu_123 - val_perplexity","raschka_gpu_123 - val_perplexity__MIN","raschka_gpu_123 - val_perplexity__MAX","karpathy_gpu_45887 - _step","karpathy_gpu_45887 - _step__MIN","karpathy_gpu_45887 - _step__MAX","karpathy_gpu_45887 - val_perplexity","karpathy_gpu_45887 - val_perplexity__MIN","karpathy_gpu_45887 - val_perplexity__MAX","karpathy_gpu_5678 - _step","karpathy_gpu_5678 - _step__MIN","karpathy_gpu_5678 - _step__MAX","karpathy_gpu_5678 - val_perplexity","karpathy_gpu_5678 - val_perplexity__MIN","karpathy_gpu_5678 - val_perplexity__MAX","karpathy_gpu_123 - _step","karpathy_gpu_123 - _step__MIN","karpathy_gpu_123 - _step__MAX","karpathy_gpu_123 - val_perplexity","karpathy_gpu_123 - val_perplexity__MIN","karpathy_gpu_123 - val_perplexity__MAX"
"2000","10","10","10","4.216339111328125","4.216339111328125","4.216339111328125","10","10","10","4.252726078033447","4.252726078033447","4.252726078033447","10","10","10","4.265573024749756","4.265573024749756","4.265573024749756","20","20","20","5.111325263977051","5.111325263977051","5.111325263977051","20","20","20","5.087954521179199","5.087954521179199","5.087954521179199","20","20","20","5.087806224822998","5.087806224822998","5.087806224822998"
"2200","11","11","11","4.260963439941406","4.260963439941406","4.260963439941406","11","11","11","4.236242294311523","4.236242294311523","4.236242294311523","11","11","11","4.212615013122559","4.212615013122559","4.212615013122559","22","22","22","5.063222885131836","5.063222885131836","5.063222885131836","22","22","22","5.04404878616333","5.04404878616333","5.04404878616333","22","22","22","5.045635223388672","5.045635223388672","5.045635223388672"
"2400","12","12","12","4.177618980407715","4.177618980407715","4.177618980407715","12","12","12","4.184554576873779","4.184554576873779","4.184554576873779","12","12","12","4.17730188369751","4.17730188369751","4.17730188369751","24","24","24","5.022707939147949","5.022707939147949","5.022707939147949","24","24","24","5.014252662658691","5.014252662658691","5.014252662658691","24","24","24","5.015068531036377","5.015068531036377","5.015068531036377"
"2600","13","13","13","4.168900966644287","4.168900966644287","4.168900966644287","13","13","13","4.170502185821533","4.170502185821533","4.170502185821533","13","13","13","4.115676403045654","4.115676403045654","4.115676403045654","26","26","26","5.002750396728516","5.002750396728516","5.002750396728516","26","26","26","4.99167013168335","4.99167013168335","4.99167013168335","26","26","26","4.99137020111084","4.99137020111084","4.99137020111084"
"2800","14","14","14","4.072672367095947","4.072672367095947","4.072672367095947","14","14","14","4.134120464324951","4.134120464324951","4.134120464324951","14","14","14","4.117037296295166","4.117037296295166","4.117037296295166","28","28","28","4.9868621826171875","4.9868621826171875","4.9868621826171875","28","28","28","4.980397701263428","4.980397701263428","4.980397701263428","28","28","28","4.983023643493652","4.983023643493652","4.983023643493652"
"3000","15","15","15","4.047529220581055","4.047529220581055","4.047529220581055","15","15","15","4.07205057144165","4.07205057144165","4.07205057144165","15","15","15","4.058353424072266","4.058353424072266","4.058353424072266","30","30","30","4.964720726013184","4.964720726013184","4.964720726013184","30","30","30","4.961466312408447","4.961466312408447","4.961466312408447","30","30","30","4.962856292724609","4.962856292724609","4.962856292724609"
"3200","16","16","16","4.055608749389648","4.055608749389648","4.055608749389648","16","16","16","4.0837016105651855","4.0837016105651855","4.0837016105651855","16","16","16","4.067188262939453","4.067188262939453","4.067188262939453","32","32","32","4.9771857261657715","4.9771857261657715","4.9771857261657715","32","32","32","4.973391056060791","4.973391056060791","4.973391056060791","32","32","32","4.975799560546875","4.975799560546875","4.975799560546875"
"3400","17","17","17","4.030289649963379","4.030289649963379","4.030289649963379","17","17","17","4.065225601196289","4.065225601196289","4.065225601196289","17","17","17","4.011160373687744","4.011160373687744","4.011160373687744","34","34","34","4.977633476257324","4.977633476257324","4.977633476257324","34","34","34","4.972137928009033","4.972137928009033","4.972137928009033","34","34","34","4.972434997558594","4.972434997558594","4.972434997558594"
"3600","18","18","18","4.005341053009033","4.005341053009033","4.005341053009033","18","18","18","3.9957127571105957","3.9957127571105957","3.9957127571105957","18","18","18","3.99281907081604","3.99281907081604","3.99281907081604","36","36","36","4.950901508331299","4.950901508331299","4.950901508331299","36","36","36","4.95139217376709","4.95139217376709","4.95139217376709","36","36","36","4.952205657958984","4.952205657958984","4.952205657958984"
"3800","19","19","19","3.9715652465820312","3.9715652465820312","3.9715652465820312","19","19","19","3.978090524673462","3.978090524673462","3.978090524673462","19","19","19","3.975111484527588","3.975111484527588","3.975111484527588","38","38","38","4.956197261810303","4.956197261810303","4.956197261810303","38","38","38","4.960063457489014","4.960063457489014","4.960063457489014","38","38","38","4.954653263092041","4.954653263092041","4.954653263092041"
"4000","20","20","20","3.931583881378174","3.931583881378174","3.931583881378174","20","20","20","3.9376227855682373","3.9376227855682373","3.9376227855682373","20","20","20","3.9529128074645996","3.9529128074645996","3.9529128074645996","40","40","40","4.969795227050781","4.969795227050781","4.969795227050781","40","40","40","4.967269420623779","4.967269420623779","4.967269420623779","40","40","40","4.9687180519104","4.9687180519104","4.9687180519104"
"4200","21","21","21","3.9435842037200928","3.9435842037200928","3.9435842037200928","21","21","21","3.8913936614990234","3.8913936614990234","3.8913936614990234","21","21","21","3.9125897884368896","3.9125897884368896","3.9125897884368896","42","42","42","4.967231273651123","4.967231273651123","4.967231273651123","42","42","42","4.972523212432861","4.972523212432861","4.972523212432861","42","42","42","4.970943450927734","4.970943450927734","4.970943450927734"
"4400","22","22","22","3.9006905555725098","3.9006905555725098","3.9006905555725098","22","22","22","3.9062814712524414","3.9062814712524414","3.9062814712524414","22","22","22","3.912476062774658","3.912476062774658","3.912476062774658","44","44","44","4.991734027862549","4.991734027862549","4.991734027862549","44","44","44","4.9984283447265625","4.9984283447265625","4.9984283447265625","44","44","44","4.994933128356934","4.994933128356934","4.994933128356934"
"4600","23","23","23","3.888410806655884","3.888410806655884","3.888410806655884","23","23","23","3.8507168292999268","3.8507168292999268","3.8507168292999268","23","23","23","3.860374689102173","3.860374689102173","3.860374689102173","46","46","46","5.010172367095947","5.010172367095947","5.010172367095947","46","46","46","5.021446704864502","5.021446704864502","5.021446704864502","46","46","46","5.0161590576171875","5.0161590576171875","5.0161590576171875"
"4800","24","24","24","3.8754899501800537","3.8754899501800537","3.8754899501800537","24","24","24","3.878643751144409","3.878643751144409","3.878643751144409","24","24","24","3.8589425086975098","3.8589425086975098","3.8589425086975098","48","48","48","5.015345573425293","5.015345573425293","5.015345573425293","48","48","48","5.019284725189209","5.019284725189209","5.019284725189209","48","48","48","5.01420783996582","5.01420783996582","5.01420783996582"
"5000","25","25","25","3.8566997051239014","3.8566997051239014","3.8566997051239014","25","25","25","3.8422114849090576","3.8422114849090576","3.8422114849090576","25","25","25","3.861212968826294","3.861212968826294","3.861212968826294","50","50","50","5.012115955352783","5.012115955352783","5.012115955352783","50","50","50","5.01101016998291","5.01101016998291","5.01101016998291","50","50","50","5.014281272888184","5.014281272888184","5.014281272888184"
"5200","26","26","26","3.8189611434936523","3.8189611434936523","3.8189611434936523","26","26","26","3.8399088382720947","3.8399088382720947","3.8399088382720947","26","26","26","3.815446376800537","3.815446376800537","3.815446376800537","52","52","52","5.074162483215332","5.074162483215332","5.074162483215332","52","52","52","5.080714225769043","5.080714225769043","5.080714225769043","52","52","52","5.078588962554932","5.078588962554932","5.078588962554932"
"5400","27","27","27","3.811401844024658","3.811401844024658","3.811401844024658","27","27","27","3.8094327449798584","3.8094327449798584","3.8094327449798584","27","27","27","3.8073389530181885","3.8073389530181885","3.8073389530181885","54","54","54","5.034278392791748","5.034278392791748","5.034278392791748","54","54","54","5.0434794425964355","5.0434794425964355","5.0434794425964355","54","54","54","5.042599678039551","5.042599678039551","5.042599678039551"
"5600","28","28","28","3.8037445545196533","3.8037445545196533","3.8037445545196533","28","28","28","3.8179874420166016","3.8179874420166016","3.8179874420166016","28","28","28","3.7926154136657715","3.7926154136657715","3.7926154136657715","56","56","56","5.091992378234863","5.091992378234863","5.091992378234863","56","56","56","5.091958999633789","5.091958999633789","5.091958999633789","56","56","56","5.087296485900879","5.087296485900879","5.087296485900879"
"5800","29","29","29","3.7680609226226807","3.7680609226226807","3.7680609226226807","29","29","29","3.7797749042510986","3.7797749042510986","3.7797749042510986","29","29","29","3.778289318084717","3.778289318084717","3.778289318084717","58","58","58","5.098267555236816","5.098267555236816","5.098267555236816","58","58","58","5.097466468811035","5.097466468811035","5.097466468811035","58","58","58","5.101513385772705","5.101513385772705","5.101513385772705"
"6000","30","30","30","3.7861850261688232","3.7861850261688232","3.7861850261688232","30","30","30","3.7883191108703613","3.7883191108703613","3.7883191108703613","30","30","30","3.7573001384735107","3.7573001384735107","3.7573001384735107","60","60","60","5.102695941925049","5.102695941925049","5.102695941925049","60","60","60","5.112813949584961","5.112813949584961","5.112813949584961","60","60","60","5.10949182510376","5.10949182510376","5.10949182510376"
"6200","31","31","31","3.775568723678589","3.775568723678589","3.775568723678589","31","31","31","3.7734172344207764","3.7734172344207764","3.7734172344207764","31","31","31","3.7456226348876953","3.7456226348876953","3.7456226348876953","62","62","62","5.155249118804932","5.155249118804932","5.155249118804932","62","62","62","5.159198760986328","5.159198760986328","5.159198760986328","62","62","62","5.159341812133789","5.159341812133789","5.159341812133789"
"6400","32","32","32","3.768099784851074","3.768099784851074","3.768099784851074","32","32","32","3.7503890991210938","3.7503890991210938","3.7503890991210938","32","32","32","3.752870798110962","3.752870798110962","3.752870798110962","64","64","64","5.135336399078369","5.135336399078369","5.135336399078369","64","64","64","5.139803409576416","5.139803409576416","5.139803409576416","64","64","64","5.140391826629639","5.140391826629639","5.140391826629639"
"6600","33","33","33","3.7569034099578857","3.7569034099578857","3.7569034099578857","33","33","33","3.74245285987854","3.74245285987854","3.74245285987854","33","33","33","3.7456870079040527","3.7456870079040527","3.7456870079040527","66","66","66","5.1628804206848145","5.1628804206848145","5.1628804206848145","66","66","66","5.1657257080078125","5.1657257080078125","5.1657257080078125","66","66","66","5.167706489562988","5.167706489562988","5.167706489562988"
"6800","34","34","34","3.746053695678711","3.746053695678711","3.746053695678711","34","34","34","3.7398033142089844","3.7398033142089844","3.7398033142089844","34","34","34","3.7267231941223145","3.7267231941223145","3.7267231941223145","68","68","68","5.1592535972595215","5.1592535972595215","5.1592535972595215","68","68","68","5.1707611083984375","5.1707611083984375","5.1707611083984375","68","68","68","5.164922714233398","5.164922714233398","5.164922714233398"
"7000","35","35","35","3.7389185428619385","3.7389185428619385","3.7389185428619385","35","35","35","3.73223876953125","3.73223876953125","3.73223876953125","35","35","35","3.7317583560943604","3.7317583560943604","3.7317583560943604","70","70","70","5.160313129425049","5.160313129425049","5.160313129425049","70","70","70","5.176931381225586","5.176931381225586","5.176931381225586","70","70","70","5.175586223602295","5.175586223602295","5.175586223602295"
"7200","36","36","36","3.7348086833953857","3.7348086833953857","3.7348086833953857","36","36","36","3.72695255279541","3.72695255279541","3.72695255279541","36","36","36","3.7353312969207764","3.7353312969207764","3.7353312969207764","72","72","72","5.213170528411865","5.213170528411865","5.213170528411865","72","72","72","5.219586372375488","5.219586372375488","5.219586372375488","72","72","72","5.216504096984863","5.216504096984863","5.216504096984863"
"7400","37","37","37","3.726994752883911","3.726994752883911","3.726994752883911","37","37","37","3.7238738536834717","3.7238738536834717","3.7238738536834717","37","37","37","3.728285551071167","3.728285551071167","3.728285551071167","74","74","74","5.232903003692627","5.232903003692627","5.232903003692627","74","74","74","5.23539400100708","5.23539400100708","5.23539400100708","74","74","74","5.234866142272949","5.234866142272949","5.234866142272949"
"7600","38","38","38","3.7173964977264404","3.7173964977264404","3.7173964977264404","38","38","38","3.729755163192749","3.729755163192749","3.729755163192749","38","38","38","3.712033987045288","3.712033987045288","3.712033987045288","76","76","76","5.212678909301758","5.212678909301758","5.212678909301758","76","76","76","5.2260212898254395","5.2260212898254395","5.2260212898254395","76","76","76","5.220524311065674","5.220524311065674","5.220524311065674"
"7800","39","39","39","3.713731288909912","3.713731288909912","3.713731288909912","39","39","39","3.711592674255371","3.711592674255371","3.711592674255371","39","39","39","3.702632427215576","3.702632427215576","3.702632427215576","78","78","78","5.216740131378174","5.216740131378174","5.216740131378174","78","78","78","5.227728366851807","5.227728366851807","5.227728366851807","78","78","78","5.228233814239502","5.228233814239502","5.228233814239502"
"8000","40","40","40","3.716923236846924","3.716923236846924","3.716923236846924","40","40","40","3.717601776123047","3.717601776123047","3.717601776123047","40","40","40","3.7060742378234863","3.7060742378234863","3.7060742378234863","80","80","80","5.254546642303467","5.254546642303467","5.254546642303467","80","80","80","5.2528886795043945","5.2528886795043945","5.2528886795043945","80","80","80","5.256002902984619","5.256002902984619","5.256002902984619"
"8200","41","41","41","3.7077691555023193","3.7077691555023193","3.7077691555023193","41","41","41","3.714373826980591","3.714373826980591","3.714373826980591","41","41","41","3.698077440261841","3.698077440261841","3.698077440261841","82","82","82","5.261735439300537","5.261735439300537","5.261735439300537","82","82","82","5.262324333190918","5.262324333190918","5.262324333190918","82","82","82","5.259558200836182","5.259558200836182","5.259558200836182"
"8400","42","42","42","3.707332134246826","3.707332134246826","3.707332134246826","42","42","42","3.717597246170044","3.717597246170044","3.717597246170044","42","42","42","3.6980600357055664","3.6980600357055664","3.6980600357055664","84","84","84","5.251634120941162","5.251634120941162","5.251634120941162","84","84","84","5.257609844207764","5.257609844207764","5.257609844207764","84","84","84","5.254171371459961","5.254171371459961","5.254171371459961"
"8497","","","","","","","","","","","","","","","","","","","86","86","86","5.237260341644287","5.237260341644287","5.237260341644287","86","86","86","5.250356674194336","5.250356674194336","5.250356674194336","86","86","86","5.245753288269043","5.245753288269043","5.245753288269043"
