"step","raschka_gpu_45887 - _step","raschka_gpu_45887 - _step__MIN","raschka_gpu_45887 - _step__MAX","raschka_gpu_45887 - val_accuracy","raschka_gpu_45887 - val_accuracy__MIN","raschka_gpu_45887 - val_accuracy__MAX","raschka_gpu_5678 - _step","raschka_gpu_5678 - _step__MIN","raschka_gpu_5678 - _step__MAX","raschka_gpu_5678 - val_accuracy","raschka_gpu_5678 - val_accuracy__MIN","raschka_gpu_5678 - val_accuracy__MAX","raschka_gpu_123 - _step","raschka_gpu_123 - _step__MIN","raschka_gpu_123 - _step__MAX","raschka_gpu_123 - val_accuracy","raschka_gpu_123 - val_accuracy__MIN","raschka_gpu_123 - val_accuracy__MAX","karpathy_gpu_45887 - _step","karpathy_gpu_45887 - _step__MIN","karpathy_gpu_45887 - _step__MAX","karpathy_gpu_45887 - val_accuracy","karpathy_gpu_45887 - val_accuracy__MIN","karpathy_gpu_45887 - val_accuracy__MAX","karpathy_gpu_5678 - _step","karpathy_gpu_5678 - _step__MIN","karpathy_gpu_5678 - _step__MAX","karpathy_gpu_5678 - val_accuracy","karpathy_gpu_5678 - val_accuracy__MIN","karpathy_gpu_5678 - val_accuracy__MAX","karpathy_gpu_123 - _step","karpathy_gpu_123 - _step__MIN","karpathy_gpu_123 - _step__MAX","karpathy_gpu_123 - val_accuracy","karpathy_gpu_123 - val_accuracy__MIN","karpathy_gpu_123 - val_accuracy__MAX"
"2400","12","12","12","0.6170826911926269","0.6170826911926269","0.6170826911926269","12","12","12","0.6169138550758362","0.6169138550758362","0.6169138550758362","12","12","12","0.6186877727508545","0.6186877727508545","0.6186877727508545","24","24","24","0.5937011718749999","0.5937011718749999","0.5937011718749999","24","24","24","0.5936767578125001","0.5936767578125001","0.5936767578125001","24","24","24","0.594482421875","0.594482421875","0.594482421875"
"2600","13","13","13","0.6176476359367371","0.6176476359367371","0.6176476359367371","13","13","13","0.6191068649291992","0.6191068649291992","0.6191068649291992","13","13","13","0.6238546252250672","0.6238546252250672","0.6238546252250672","26","26","26","0.594482421875","0.594482421875","0.594482421875","26","26","26","0.59501953125","0.59501953125","0.59501953125","26","26","26","0.5947509765625","0.5947509765625","0.5947509765625"
"2800","14","14","14","0.6229529619216919","0.6229529619216919","0.6229529619216919","14","14","14","0.6251373529434204","0.6251373529434204","0.6251373529434204","14","14","14","0.6205442547798157","0.6205442547798157","0.6205442547798157","28","28","28","0.5939697265624999","0.5939697265624999","0.5939697265624999","28","28","28","0.59404296875","0.59404296875","0.59404296875","28","28","28","0.59404296875","0.59404296875","0.59404296875"
"3000","15","15","15","0.6248008012771606","0.6248008012771606","0.6248008012771606","15","15","15","0.6231845378875732","0.6231845378875732","0.6231845378875732","15","15","15","0.6266973495483399","0.6266973495483399","0.6266973495483399","30","30","30","0.5968261718750001","0.5968261718750001","0.5968261718750001","30","30","30","0.5972167968750001","0.5972167968750001","0.5972167968750001","30","30","30","0.5975341796875","0.5975341796875","0.5975341796875"
"3200","16","16","16","0.6251989603042603","0.6251989603042603","0.6251989603042603","16","16","16","0.6266145825386047","0.6266145825386047","0.6266145825386047","16","16","16","0.6232707858085632","0.6232707858085632","0.6232707858085632","32","32","32","0.5960205078124999","0.5960205078124999","0.5960205078124999","32","32","32","0.5963623046875","0.5963623046875","0.5963623046875","32","32","32","0.59599609375","0.59599609375","0.59599609375"
"3400","17","17","17","0.6241069793701172","0.6241069793701172","0.6241069793701172","17","17","17","0.6228869318962097","0.6228869318962097","0.6228869318962097","17","17","17","0.6275147676467896","0.6275147676467896","0.6275147676467896","34","34","34","0.5970458984375","0.5970458984375","0.5970458984375","34","34","34","0.5970703125","0.5970703125","0.5970703125","34","34","34","0.5968994140625","0.5968994140625","0.5968994140625"
"3600","18","18","18","0.6307034969329834","0.6307034969329834","0.6307034969329834","18","18","18","0.6273542046546936","0.6273542046546936","0.6273542046546936","18","18","18","0.6289113879203796","0.6289113879203796","0.6289113879203796","36","36","36","0.5966552734375","0.5966552734375","0.5966552734375","36","36","36","0.5963623046875","0.5963623046875","0.5963623046875","36","36","36","0.59677734375","0.59677734375","0.59677734375"
"3800","19","19","19","0.6276080965995788","0.6276080965995788","0.6276080965995788","19","19","19","0.6279220819473267","0.6279220819473267","0.6279220819473267","19","19","19","0.6267253518104553","0.6267253518104553","0.6267253518104553","38","38","38","0.596240234375","0.596240234375","0.596240234375","38","38","38","0.5954345703125","0.5954345703125","0.5954345703125","38","38","38","0.5966064453125001","0.5966064453125001","0.5966064453125001"
"4000","20","20","20","0.6266491651535034","0.6266491651535034","0.6266491651535034","20","20","20","0.63325514793396","0.63325514793396","0.63325514793396","20","20","20","0.6322281241416932","0.6322281241416932","0.6322281241416932","40","40","40","0.59765625","0.59765625","0.59765625","40","40","40","0.5980224609375","0.5980224609375","0.5980224609375","40","40","40","0.5979492187500001","0.5979492187500001","0.5979492187500001"
"4200","21","21","21","0.6289867639541626","0.6289867639541626","0.6289867639541626","21","21","21","0.6340051651000976","0.6340051651000976","0.6340051651000976","21","21","21","0.6336634516716003","0.6336634516716003","0.6336634516716003","42","42","42","0.5977783203125","0.5977783203125","0.5977783203125","42","42","42","0.59716796875","0.59716796875","0.59716796875","42","42","42","0.597802734375","0.597802734375","0.597802734375"
"4400","22","22","22","0.6345093250274658","0.6345093250274658","0.6345093250274658","22","22","22","0.6357695579528808","0.6357695579528808","0.6357695579528808","22","22","22","0.634515392780304","0.634515392780304","0.634515392780304","44","44","44","0.5960693359375","0.5960693359375","0.5960693359375","44","44","44","0.5968017578125","0.5968017578125","0.5968017578125","44","44","44","0.5967041015625","0.5967041015625","0.5967041015625"
"4600","23","23","23","0.6358520150184631","0.6358520150184631","0.6358520150184631","23","23","23","0.6359468460083008","0.6359468460083008","0.6359468460083008","23","23","23","0.6333789467811585","0.6333789467811585","0.6333789467811585","46","46","46","0.5974609375","0.5974609375","0.5974609375","46","46","46","0.5966552734375","0.5966552734375","0.5966552734375","46","46","46","0.5969970703125","0.5969970703125","0.5969970703125"
"4800","24","24","24","0.6361140012741089","0.6361140012741089","0.6361140012741089","24","24","24","0.6382341980934143","0.6382341980934143","0.6382341980934143","24","24","24","0.636109471321106","0.636109471321106","0.636109471321106","48","48","48","0.5965576171875","0.5965576171875","0.5965576171875","48","48","48","0.5960693359375","0.5960693359375","0.5960693359375","48","48","48","0.5958251953125","0.5958251953125","0.5958251953125"
"5000","25","25","25","0.6390169620513916","0.6390169620513916","0.6390169620513916","25","25","25","0.6362091541290283","0.6362091541290283","0.6362091541290283","25","25","25","0.6357449173927308","0.6357449173927308","0.6357449173927308","50","50","50","0.5985107421875","0.5985107421875","0.5985107421875","50","50","50","0.597900390625","0.597900390625","0.597900390625","50","50","50","0.5978515625","0.5978515625","0.5978515625"
"5200","26","26","26","0.6395910859107972","0.6395910859107972","0.6395910859107972","26","26","26","0.6374477028846741","0.6374477028846741","0.6374477028846741","26","26","26","0.6393249750137329","0.6393249750137329","0.6393249750137329","52","52","52","0.5963623046875001","0.5963623046875001","0.5963623046875001","52","52","52","0.5969970703125","0.5969970703125","0.5969970703125","52","52","52","0.596484375","0.596484375","0.596484375"
"5400","27","27","27","0.6418648719787597","0.6418648719787597","0.6418648719787597","27","27","27","0.6381029963493348","0.6381029963493348","0.6381029963493348","27","27","27","0.6409979939460755","0.6409979939460755","0.6409979939460755","54","54","54","0.5980957031249999","0.5980957031249999","0.5980957031249999","54","54","54","0.5974365234375","0.5974365234375","0.5974365234375","54","54","54","0.59755859375","0.59755859375","0.59755859375"
"5600","28","28","28","0.6393234610557557","0.6393234610557557","0.6393234610557557","28","28","28","0.6355821371078492","0.6355821371078492","0.6355821371078492","28","28","28","0.6386353373527527","0.6386353373527527","0.6386353373527527","56","56","56","0.59765625","0.59765625","0.59765625","56","56","56","0.597900390625","0.597900390625","0.597900390625","56","56","56","0.5972900390625","0.5972900390625","0.5972900390625"
"5800","29","29","29","0.6400951623916626","0.6400951623916626","0.6400951623916626","29","29","29","0.6365599155426025","0.6365599155426025","0.6365599155426025","29","29","29","0.6402504086494446","0.6402504086494446","0.6402504086494446","58","58","58","0.5962890625","0.5962890625","0.5962890625","58","58","58","0.5964111328125","0.5964111328125","0.5964111328125","58","58","58","0.595849609375","0.595849609375","0.595849609375"
"6000","30","30","30","0.6398348689079285","0.6398348689079285","0.6398348689079285","30","30","30","0.6376229405403138","0.6376229405403138","0.6376229405403138","30","30","30","0.6409372687339783","0.6409372687339783","0.6409372687339783","60","60","60","0.5969482421875","0.5969482421875","0.5969482421875","60","60","60","0.5967041015625","0.5967041015625","0.5967041015625","60","60","60","0.5968017578125","0.5968017578125","0.5968017578125"
"6200","31","31","31","0.6393760323524476","0.6393760323524476","0.6393760323524476","31","31","31","0.639213216304779","0.639213216304779","0.639213216304779","31","31","31","0.6404998421669006","0.6404998421669006","0.6404998421669006","62","62","62","0.5967041015625001","0.5967041015625001","0.5967041015625001","62","62","62","0.5962646484375","0.5962646484375","0.5962646484375","62","62","62","0.595361328125","0.595361328125","0.595361328125"
"6400","32","32","32","0.6391843795776367","0.6391843795776367","0.6391843795776367","32","32","32","0.6421526312828064","0.6421526312828064","0.6421526312828064","32","32","32","0.6400549530982971","0.6400549530982971","0.6400549530982971","64","64","64","0.5955810546875","0.5955810546875","0.5955810546875","64","64","64","0.5964599609375","0.5964599609375","0.5964599609375","64","64","64","0.5960937500000001","0.5960937500000001","0.5960937500000001"
"6600","33","33","33","0.6412442207336426","0.6412442207336426","0.6412442207336426","33","33","33","0.6411779880523681","0.6411779880523681","0.6411779880523681","33","33","33","0.6432090640068054","0.6432090640068054","0.6432090640068054","66","66","66","0.5967041015625001","0.5967041015625001","0.5967041015625001","66","66","66","0.596435546875","0.596435546875","0.596435546875","66","66","66","0.596826171875","0.596826171875","0.596826171875"
"6800","34","34","34","0.6440415620803833","0.6440415620803833","0.6440415620803833","34","34","34","0.6431570887565613","0.6431570887565613","0.6431570887565613","34","34","34","0.6410251140594483","0.6410251140594483","0.6410251140594483","68","68","68","0.59609375","0.59609375","0.59609375","68","68","68","0.59638671875","0.59638671875","0.59638671875","68","68","68","0.5966064453125001","0.5966064453125001","0.5966064453125001"
"7000","35","35","35","0.642837655544281","0.642837655544281","0.642837655544281","35","35","35","0.6422992944717407","0.6422992944717407","0.6422992944717407","35","35","35","0.642244303226471","0.642244303226471","0.642244303226471","70","70","70","0.597412109375","0.597412109375","0.597412109375","70","70","70","0.5958251953125","0.5958251953125","0.5958251953125","70","70","70","0.5958251953125001","0.5958251953125001","0.5958251953125001"
"7200","36","36","36","0.6463833928108216","0.6463833928108216","0.6463833928108216","36","36","36","0.6432095766067505","0.6432095766067505","0.6432095766067505","36","36","36","0.6434268116950989","0.6434268116950989","0.6434268116950989","72","72","72","0.5961181640625","0.5961181640625","0.5961181640625","72","72","72","0.5960693359375","0.5960693359375","0.5960693359375","72","72","72","0.595849609375","0.595849609375","0.595849609375"
"7400","37","37","37","0.6414973735809326","0.6414973735809326","0.6414973735809326","37","37","37","0.6411691665649414","0.6411691665649414","0.6411691665649414","37","37","37","0.645054280757904","0.645054280757904","0.645054280757904","74","74","74","0.5949462890624999","0.5949462890624999","0.5949462890624999","74","74","74","0.5949218749999999","0.5949218749999999","0.5949218749999999","74","74","74","0.5944091796875","0.5944091796875","0.5944091796875"
"7600","38","38","38","0.6402681350708008","0.6402681350708008","0.6402681350708008","38","38","38","0.6427897334098815","0.6427897334098815","0.6427897334098815","38","38","38","0.64315744638443","0.64315744638443","0.64315744638443","76","76","76","0.5941894531249999","0.5941894531249999","0.5941894531249999","76","76","76","0.59423828125","0.59423828125","0.59423828125","76","76","76","0.5939697265625","0.5939697265625","0.5939697265625"
"7800","39","39","39","0.6436647415161133","0.6436647415161133","0.6436647415161133","39","39","39","0.6438975930213928","0.6438975930213928","0.6438975930213928","39","39","39","0.6453832745552063","0.6453832745552063","0.6453832745552063","78","78","78","0.596044921875","0.596044921875","0.596044921875","78","78","78","0.5958740234375","0.5958740234375","0.5958740234375","78","78","78","0.5957763671875","0.5957763671875","0.5957763671875"
"8000","40","40","40","0.6459773898124694","0.6459773898124694","0.6459773898124694","40","40","40","0.6456719875335694","0.6456719875335694","0.6456719875335694","40","40","40","0.6436012983322144","0.6436012983322144","0.6436012983322144","80","80","80","0.5949462890625","0.5949462890625","0.5949462890625","80","80","80","0.5950439453124999","0.5950439453124999","0.5950439453124999","80","80","80","0.5941650390625001","0.5941650390625001","0.5941650390625001"
"8200","41","41","41","0.6414809703826905","0.6414809703826905","0.6414809703826905","41","41","41","0.6448955178260803","0.6448955178260803","0.6448955178260803","41","41","41","0.6427944660186767","0.6427944660186767","0.6427944660186767","82","82","82","0.5953369140625","0.5953369140625","0.5953369140625","82","82","82","0.5950439453125","0.5950439453125","0.5950439453125","82","82","82","0.595361328125","0.595361328125","0.595361328125"
"8400","42","42","42","0.6432544827461243","0.6432544827461243","0.6432544827461243","42","42","42","0.6455785751342773","0.6455785751342773","0.6455785751342773","42","42","42","0.6437400579452515","0.6437400579452515","0.6437400579452515","84","84","84","0.59482421875","0.59482421875","0.59482421875","84","84","84","0.594775390625","0.594775390625","0.594775390625","84","84","84","0.5940185546875","0.5940185546875","0.5940185546875"
"8497","","","","","","","","","","","","","","","","","","","86","86","86","0.5953369140625","0.5953369140625","0.5953369140625","86","86","86","0.5945068359375","0.5945068359375","0.5945068359375","86","86","86","0.5943603515625","0.5943603515625","0.5943603515625"
